turn_id,pause_index,p_eot
hi__000,0,0.202059
hi__000,1,0.339787
hi__000,2,0.638097
hi__001,0,0.286134
hi__001,1,0.404515
hi__002,0,0.604449
hi__003,0,0.539989
hi__004,0,0.591997
hi__005,0,0.107997
hi__005,1,0.792769
hi__006,0,0.185531
hi__006,1,0.733864
hi__006,2,0.463252
hi__007,0,0.364697
hi__007,1,0.502700
hi__007,2,0.661973
hi__007,3,0.546523
hi__007,4,0.539914
hi__007,5,0.699632
hi__008,0,0.330465
hi__009,0,0.578203
hi__010,0,0.147344
hi__010,1,0.176783
hi__010,2,0.415703
hi__010,3,0.805056
hi__011,0,0.152737
hi__011,1,0.287490
hi__011,2,0.423319
hi__012,0,0.318584
hi__012,1,0.354232
hi__012,2,0.356682
hi__012,3,0.549686
hi__012,4,0.542457
hi__012,5,0.651154
hi__013,0,0.631624
hi__014,0,0.387186
hi__014,1,0.337800
hi__014,2,0.369526
hi__014,3,0.600301
hi__014,4,0.420694
hi__014,5,0.491279
hi__015,0,0.564180
hi__016,0,0.395006
hi__017,0,0.460639
hi__017,1,0.692153
hi__018,0,0.343784
hi__018,1,0.432198
hi__018,2,0.694354
hi__019,0,0.165090
hi__019,1,0.304652
hi__019,2,0.744688
hi__019,3,0.580352
hi__019,4,0.648366
hi__020,0,0.580843
hi__020,1,0.609078
hi__021,0,0.622004
hi__022,0,0.205272
hi__022,1,0.165887
hi__022,2,0.491021
hi__022,3,0.213811
hi__022,4,0.295256
hi__022,5,0.483883
hi__022,6,0.556614
hi__022,7,0.739476
hi__023,0,0.660647
hi__024,0,0.624118
hi__025,0,0.383573
hi__025,1,0.329746
hi__025,2,0.542083
hi__026,0,0.726814
hi__027,0,0.237199
hi__027,1,0.441234
hi__028,0,0.310275
hi__028,1,0.373504
hi__029,0,0.449615
hi__029,1,0.247598
hi__029,2,0.551596
hi__029,3,0.733912
hi__030,0,0.721554
hi__031,0,0.113390
hi__031,1,0.442337
hi__032,0,0.267664
hi__032,1,0.390236
hi__033,0,0.439856
hi__033,1,0.361325
hi__033,2,0.514316
hi__034,0,0.354696
hi__034,1,0.516548
hi__034,2,0.829415
hi__035,0,0.657981
hi__036,0,0.384094
hi__036,1,0.566431
hi__036,2,0.473440
hi__036,3,0.273692
hi__036,4,0.532595
hi__036,5,0.380274
hi__036,6,0.670491
hi__037,0,0.325543
hi__037,1,0.385133
hi__037,2,0.897888
hi__038,0,0.406276
hi__038,1,0.313817
hi__038,2,0.416193
hi__038,3,0.636260
hi__039,0,0.546235
hi__040,0,0.329470
hi__040,1,0.215427
hi__040,2,0.471312
hi__041,0,0.472871
hi__041,1,0.726589
hi__042,0,0.215623
hi__042,1,0.712673
hi__043,0,0.429685
hi__043,1,0.599062
hi__044,0,0.318650
hi__044,1,0.284147
hi__045,0,0.408572
hi__045,1,0.740254
hi__046,0,0.301813
hi__046,1,0.234733
hi__046,2,0.593764
hi__047,0,0.516282
hi__048,0,0.470791
hi__049,0,0.670126
hi__050,0,0.572509
hi__051,0,0.322519
hi__051,1,0.822371
hi__051,2,0.896002
hi__052,0,0.568384
hi__053,0,0.215831
hi__053,1,0.273505
hi__053,2,0.454095
hi__054,0,0.322901
hi__054,1,0.836818
hi__055,0,0.210576
hi__055,1,0.494684
hi__056,0,0.627368
hi__057,0,0.174049
hi__057,1,0.727964
hi__058,0,0.432796
hi__058,1,0.617664
hi__059,0,0.197191
hi__059,1,0.358622
hi__059,2,0.516710
hi__060,0,0.401956
hi__060,1,0.462861
hi__061,0,0.290386
hi__061,1,0.526515
hi__062,0,0.618117
hi__063,0,0.094191
hi__063,1,0.327421
hi__063,2,0.420060
hi__063,3,0.771283
hi__064,0,0.441370
hi__064,1,0.385505
hi__064,2,0.513308
hi__064,3,0.512800
hi__064,4,0.850632
hi__065,0,0.416890
hi__066,0,0.102276
hi__066,1,0.439422
hi__066,2,0.679083
hi__067,0,0.583894
hi__068,0,0.771245
hi__069,0,0.512589
hi__069,1,0.483263
hi__069,2,0.300158
hi__069,3,0.553194
hi__069,4,0.402466
hi__069,5,0.597859
hi__070,0,0.490314
hi__070,1,0.518174
hi__071,0,0.127201
hi__071,1,0.268861
hi__071,2,0.668803
hi__072,0,0.624024
hi__072,1,0.619016
hi__073,0,0.214292
hi__073,1,0.491568
hi__073,2,0.455563
hi__073,3,0.671208
hi__073,4,0.503563
hi__073,5,0.611410
hi__074,0,0.389123
hi__074,1,0.400399
hi__075,0,0.212919
hi__075,1,0.602741
hi__076,0,0.637566
hi__077,0,0.271670
hi__077,1,0.353501
hi__077,2,0.696201
hi__078,0,0.474417
hi__078,1,0.525810
hi__078,2,0.661577
hi__078,3,0.918282
hi__079,0,0.197641
hi__079,1,0.297285
hi__079,2,0.871411
hi__080,0,0.189637
hi__080,1,0.574040
hi__081,0,0.305753
hi__081,1,0.640084
hi__081,2,0.620411
hi__082,0,0.609631
hi__083,0,0.644361
hi__084,0,0.552660
hi__085,0,0.574467
hi__085,1,0.501242
hi__085,2,0.674140
hi__086,0,0.508556
hi__086,1,0.686907
hi__087,0,0.514359
hi__087,1,0.418511
hi__087,2,0.835982
hi__088,0,0.307618
hi__088,1,0.278520
hi__088,2,0.884555
hi__089,0,0.460363
hi__089,1,0.488201
hi__089,2,0.536031
hi__090,0,0.551601
hi__090,1,0.351819
hi__090,2,0.530831
hi__090,3,0.390816
hi__091,0,0.696932
hi__092,0,0.581311
hi__093,0,0.502102
hi__094,0,0.282754
hi__094,1,0.419284
hi__094,2,0.611268
hi__094,3,0.542431
hi__094,4,0.492702
hi__094,5,0.762842
hi__095,0,0.513157
hi__095,1,0.659969
hi__096,0,0.374215
hi__096,1,0.370941
hi__096,2,0.342250
hi__096,3,0.432014
hi__097,0,0.471291
hi__097,1,0.540378
hi__097,2,0.441010
hi__097,3,0.524012
hi__097,4,0.453623
hi__097,5,0.475779
hi__098,0,0.415557
hi__099,0,0.276354
hi__099,1,0.550341
