turn_id,audio_file,pause_index,pause_start,pause_end,label
en__006,audio/en__006.wav,0,10.8,11.7,hold
en__006,audio/en__006.wav,1,14.4,14.8,hold
en__006,audio/en__006.wav,2,16.1,17.397,eot
en__008,audio/en__008.wav,0,4.9,5.3,hold
en__008,audio/en__008.wav,1,7.1,7.3,hold
en__008,audio/en__008.wav,2,8.3,9.1,hold
en__008,audio/en__008.wav,3,11.9,13.191,eot
en__022,audio/en__022.wav,0,7.5,7.7,hold
en__022,audio/en__022.wav,1,8.3,9.72,eot
en__026,audio/en__026.wav,0,4.8,6.051,eot
en__027,audio/en__027.wav,0,3.5,3.7,hold
en__027,audio/en__027.wav,1,4.2,5.456,eot
en__045,audio/en__045.wav,0,6.4,6.7,hold
en__045,audio/en__045.wav,1,10.0,11.283,eot
en__048,audio/en__048.wav,0,5.7,5.9,hold
en__048,audio/en__048.wav,1,6.9,8.16,eot
en__053,audio/en__053.wav,0,3.6,3.7,hold
en__053,audio/en__053.wav,1,8.2,9.638,eot
en__055,audio/en__055.wav,0,9.5,10.786,eot
en__060,audio/en__060.wav,0,5.3,5.5,hold
en__060,audio/en__060.wav,1,6.8,8.203,eot
en__068,audio/en__068.wav,0,5.1,5.2,hold
en__068,audio/en__068.wav,1,15.1,15.6,hold
en__068,audio/en__068.wav,2,16.5,17.897,eot
en__073,audio/en__073.wav,0,4.6,5.4,hold
en__073,audio/en__073.wav,1,7.8,9.054,eot
en__074,audio/en__074.wav,0,3.2,4.5,eot
en__075,audio/en__075.wav,0,11.0,12.438,eot
en__076,audio/en__076.wav,0,2.2,3.594,eot
en__086,audio/en__086.wav,0,7.8,8.0,hold
en__086,audio/en__086.wav,1,10.1,10.5,hold
en__086,audio/en__086.wav,2,13.1,14.42,eot
en__090,audio/en__090.wav,0,11.1,11.7,hold
en__090,audio/en__090.wav,1,12.2,13.8,hold
en__090,audio/en__090.wav,2,16.4,16.8,hold
en__090,audio/en__090.wav,3,20.2,21.592,eot
en__092,audio/en__092.wav,0,3.4,3.7,hold
en__092,audio/en__092.wav,1,4.7,6.034,eot
en__093,audio/en__093.wav,0,4.7,6.1,hold
en__093,audio/en__093.wav,1,9.6,10.4,hold
en__093,audio/en__093.wav,2,13.5,14.0,hold
en__093,audio/en__093.wav,3,16.1,17.3,hold
en__093,audio/en__093.wav,4,18.6,19.888,eot
en__099,audio/en__099.wav,0,2.7,4.012,eot
