turn_id,audio_file,pause_index,pause_start,pause_end,label
en__002,audio/en__002.wav,0,4.0,5.8,hold
en__002,audio/en__002.wav,1,6.3,6.5,hold
en__002,audio/en__002.wav,2,8.6,8.9,hold
en__002,audio/en__002.wav,3,9.6,10.1,hold
en__002,audio/en__002.wav,4,16.1,17.9,hold
en__002,audio/en__002.wav,5,22.3,23.9,hold
en__002,audio/en__002.wav,6,24.7,26.071,eot
en__003,audio/en__003.wav,0,6.4,7.737,eot
en__007,audio/en__007.wav,0,8.9,9.7,hold
en__007,audio/en__007.wav,1,12.1,12.3,hold
en__007,audio/en__007.wav,2,12.8,13.1,hold
en__007,audio/en__007.wav,3,13.9,14.4,hold
en__007,audio/en__007.wav,4,16.5,19.4,hold
en__007,audio/en__007.wav,5,20.6,22.4,hold
en__007,audio/en__007.wav,6,25.0,26.294,eot
en__013,audio/en__013.wav,0,2.3,3.721,eot
en__016,audio/en__016.wav,0,9.6,9.9,hold
en__016,audio/en__016.wav,1,14.9,15.2,hold
en__016,audio/en__016.wav,2,18.3,19.582,eot
en__018,audio/en__018.wav,0,3.3,4.3,hold
en__018,audio/en__018.wav,1,4.9,5.1,hold
en__018,audio/en__018.wav,2,5.9,8.2,hold
en__018,audio/en__018.wav,3,9.0,9.4,hold
en__018,audio/en__018.wav,4,10.0,10.2,hold
en__018,audio/en__018.wav,5,11.0,12.35,eot
en__024,audio/en__024.wav,0,3.0,4.1,hold
en__024,audio/en__024.wav,1,5.5,6.8,hold
en__024,audio/en__024.wav,2,8.5,9.757,eot
en__030,audio/en__030.wav,0,3.3,3.8,hold
en__030,audio/en__030.wav,1,5.3,6.1,hold
en__030,audio/en__030.wav,2,8.0,8.8,hold
en__030,audio/en__030.wav,3,10.4,11.4,hold
en__030,audio/en__030.wav,4,13.6,14.859,eot
en__033,audio/en__033.wav,0,4.0,5.41,eot
en__043,audio/en__043.wav,0,1.8,3.086,eot
en__051,audio/en__051.wav,0,8.4,8.8,hold
en__051,audio/en__051.wav,1,9.5,10.1,hold
en__051,audio/en__051.wav,2,10.9,12.257,eot
en__054,audio/en__054.wav,0,4.6,4.9,hold
en__054,audio/en__054.wav,1,5.6,6.955,eot
en__056,audio/en__056.wav,0,4.0,5.325,eot
en__062,audio/en__062.wav,0,2.2,3.572,eot
en__063,audio/en__063.wav,0,7.4,7.7,hold
en__063,audio/en__063.wav,1,11.5,12.927,eot
en__071,audio/en__071.wav,0,5.3,6.703,eot
en__078,audio/en__078.wav,0,10.7,12.015,eot
en__080,audio/en__080.wav,0,8.9,9.5,hold
en__080,audio/en__080.wav,1,10.7,12.6,hold
en__080,audio/en__080.wav,2,14.3,14.5,hold
en__080,audio/en__080.wav,3,15.9,16.2,hold
en__080,audio/en__080.wav,4,17.3,18.4,hold
en__080,audio/en__080.wav,5,19.6,20.962,eot
en__082,audio/en__082.wav,0,3.3,3.9,hold
en__082,audio/en__082.wav,1,5.3,6.711,eot
en__095,audio/en__095.wav,0,14.8,17.8,hold
en__095,audio/en__095.wav,1,19.0,19.2,hold
en__095,audio/en__095.wav,2,19.8,22.0,hold
en__095,audio/en__095.wav,3,24.1,25.0,hold
en__095,audio/en__095.wav,4,26.1,26.5,hold
en__095,audio/en__095.wav,5,29.5,30.801,eot
