turn_id,audio_file,pause_index,pause_start,pause_end,label
hi__006,audio/hi__006.wav,0,7.4,7.7,hold
hi__006,audio/hi__006.wav,1,11.5,11.8,hold
hi__006,audio/hi__006.wav,2,14.5,15.347,eot
hi__008,audio/hi__008.wav,0,4.5,5.646,eot
hi__022,audio/hi__022.wav,0,5.5,5.7,hold
hi__022,audio/hi__022.wav,1,10.3,10.8,hold
hi__022,audio/hi__022.wav,2,12.7,12.8,hold
hi__022,audio/hi__022.wav,3,13.9,14.3,hold
hi__022,audio/hi__022.wav,4,17.2,18.1,hold
hi__022,audio/hi__022.wav,5,21.2,21.7,hold
hi__022,audio/hi__022.wav,6,24.5,24.7,hold
hi__022,audio/hi__022.wav,7,26.8,28.154,eot
hi__026,audio/hi__026.wav,0,6.7,8.12,eot
hi__027,audio/hi__027.wav,0,2.9,3.1,hold
hi__027,audio/hi__027.wav,1,5.7,6.59,eot
hi__045,audio/hi__045.wav,0,2.5,2.9,hold
hi__045,audio/hi__045.wav,1,3.5,3.935,eot
hi__048,audio/hi__048.wav,0,2.0,2.965,eot
hi__053,audio/hi__053.wav,0,6.8,7.1,hold
hi__053,audio/hi__053.wav,1,13.8,14.0,hold
hi__053,audio/hi__053.wav,2,15.3,16.187,eot
hi__055,audio/hi__055.wav,0,4.9,5.3,hold
hi__055,audio/hi__055.wav,1,10.8,12.019,eot
hi__060,audio/hi__060.wav,0,0.9,1.2,hold
hi__060,audio/hi__060.wav,1,2.0,3.351,eot
hi__068,audio/hi__068.wav,0,1.6,2.218,eot
hi__073,audio/hi__073.wav,0,3.0,3.4,hold
hi__073,audio/hi__073.wav,1,7.5,8.0,hold
hi__073,audio/hi__073.wav,2,11.8,12.3,hold
hi__073,audio/hi__073.wav,3,15.9,16.4,hold
hi__073,audio/hi__073.wav,4,21.4,21.5,hold
hi__073,audio/hi__073.wav,5,22.5,22.998,eot
hi__074,audio/hi__074.wav,0,6.0,6.4,hold
hi__074,audio/hi__074.wav,1,9.6,10.073,eot
hi__075,audio/hi__075.wav,0,6.4,7.2,hold
hi__075,audio/hi__075.wav,1,7.8,9.747,eot
hi__076,audio/hi__076.wav,0,1.7,3.124,eot
hi__086,audio/hi__086.wav,0,2.3,2.4,hold
hi__086,audio/hi__086.wav,1,3.4,4.667,eot
hi__090,audio/hi__090.wav,0,2.8,2.9,hold
hi__090,audio/hi__090.wav,1,13.9,14.1,hold
hi__090,audio/hi__090.wav,2,17.0,17.6,hold
hi__090,audio/hi__090.wav,3,19.3,20.28,eot
hi__092,audio/hi__092.wav,0,5.2,5.73,eot
hi__093,audio/hi__093.wav,0,3.4,3.642,eot
hi__099,audio/hi__099.wav,0,4.2,4.6,hold
hi__099,audio/hi__099.wav,1,5.4,6.865,eot
