turn_id,pause_index,p_eot
en__000,0,0.371209
en__000,1,0.123923
en__000,2,0.277625
en__000,3,0.651794
en__001,0,0.316787
en__001,1,0.647009
en__002,0,0.214750
en__002,1,0.334316
en__002,2,0.495381
en__002,3,0.531864
en__002,4,0.186140
en__002,5,0.252924
en__002,6,0.687737
en__003,0,0.765513
en__004,0,0.280679
en__004,1,0.637966
en__005,0,0.161358
en__005,1,0.675828
en__006,0,0.172169
en__006,1,0.376054
en__006,2,0.753237
en__007,0,0.087569
en__007,1,0.229431
en__007,2,0.204722
en__007,3,0.354145
en__007,4,0.118042
en__007,5,0.051900
en__007,6,0.607336
en__008,0,0.257264
en__008,1,0.519417
en__008,2,0.448139
en__008,3,0.689215
en__009,0,0.515861
en__010,0,0.320898
en__010,1,0.594876
en__011,0,0.656886
en__012,0,0.143841
en__012,1,0.252858
en__012,2,0.572597
en__013,0,0.610356
en__014,0,0.264641
en__014,1,0.755888
en__015,0,0.299622
en__015,1,0.602553
en__016,0,0.276278
en__016,1,0.493370
en__016,2,0.648525
en__017,0,0.449605
en__017,1,0.685539
en__018,0,0.138782
en__018,1,0.168336
en__018,2,0.116278
en__018,3,0.276655
en__018,4,0.248742
en__018,5,0.475048
en__019,0,0.571476
en__020,0,0.193983
en__020,1,0.366115
en__020,2,0.754151
en__021,0,0.715209
en__022,0,0.440381
en__022,1,0.661670
en__023,0,0.114528
en__023,1,0.214274
en__023,2,0.508211
en__024,0,0.085804
en__024,1,0.273632
en__024,2,0.831875
en__025,0,0.790751
en__026,0,0.716210
en__027,0,0.663008
en__027,1,0.801421
en__028,0,0.346158
en__028,1,0.775818
en__029,0,0.402082
en__029,1,0.394482
en__029,2,0.607858
en__030,0,0.550755
en__030,1,0.408765
en__030,2,0.418380
en__030,3,0.302592
en__030,4,0.783015
en__031,0,0.785462
en__032,0,0.249346
en__032,1,0.706216
en__033,0,0.611059
en__034,0,0.280231
en__034,1,0.840745
en__035,0,0.480638
en__035,1,0.312586
en__035,2,0.736524
en__036,0,0.239133
en__036,1,0.288126
en__036,2,0.529557
en__037,0,0.253122
en__037,1,0.433875
en__037,2,0.289945
en__037,3,0.700858
en__038,0,0.225316
en__038,1,0.140074
en__038,2,0.208991
en__038,3,0.590675
en__039,0,0.167147
en__039,1,0.139459
en__039,2,0.645169
en__040,0,0.525639
en__041,0,0.817763
en__042,0,0.102502
en__042,1,0.177650
en__042,2,0.339838
en__042,3,0.130148
en__042,4,0.613784
en__043,0,0.848211
en__044,0,0.225559
en__044,1,0.311879
en__044,2,0.714735
en__045,0,0.197742
en__045,1,0.608329
en__046,0,0.109535
en__046,1,0.178866
en__046,2,0.737182
en__047,0,0.687090
en__048,0,0.154733
en__048,1,0.659140
en__049,0,0.273030
en__049,1,0.287582
en__049,2,0.301323
en__049,3,0.324846
en__049,4,0.579948
en__050,0,0.562773
en__051,0,0.269761
en__051,1,0.328037
en__051,2,0.696962
en__052,0,0.272542
en__052,1,0.388427
en__052,2,0.624524
en__053,0,0.426211
en__053,1,0.741378
en__054,0,0.585100
en__054,1,0.674611
en__055,0,0.537624
en__056,0,0.769703
en__057,0,0.634959
en__058,0,0.673449
en__059,0,0.262366
en__059,1,0.258978
en__059,2,0.738609
en__060,0,0.421120
en__060,1,0.729560
en__061,0,0.541535
en__061,1,0.614963
en__061,2,0.716738
en__062,0,0.802341
en__063,0,0.604115
en__063,1,0.841507
en__064,0,0.231452
en__064,1,0.792422
en__065,0,0.297798
en__065,1,0.218133
en__065,2,0.735550
en__066,0,0.349075
en__066,1,0.580128
en__067,0,0.386555
en__067,1,0.523781
en__067,2,0.698013
en__068,0,0.236694
en__068,1,0.367492
en__068,2,0.657221
en__069,0,0.255837
en__069,1,0.762046
en__070,0,0.138522
en__070,1,0.184563
en__070,2,0.194721
en__070,3,0.118933
en__070,4,0.124732
en__070,5,0.278568
en__070,6,0.667149
en__071,0,0.790572
en__072,0,0.671905
en__073,0,0.221606
en__073,1,0.630181
en__074,0,0.805410
en__075,0,0.665116
en__076,0,0.819296
en__077,0,0.270692
en__077,1,0.252340
en__077,2,0.619641
en__078,0,0.554977
en__079,0,0.437829
en__079,1,0.624392
en__080,0,0.124357
en__080,1,0.084339
en__080,2,0.422952
en__080,3,0.392883
en__080,4,0.175406
en__080,5,0.713597
en__081,0,0.124061
en__081,1,0.254766
en__081,2,0.129298
en__081,3,0.131943
en__081,4,0.780020
en__082,0,0.454958
en__082,1,0.851758
en__083,0,0.415843
en__083,1,0.301321
en__083,2,0.704946
en__084,0,0.708313
en__085,0,0.742237
en__086,0,0.324517
en__086,1,0.157168
en__086,2,0.688694
en__087,0,0.633209
en__088,0,0.349016
en__088,1,0.674748
en__089,0,0.129066
en__089,1,0.593766
en__090,0,0.261037
en__090,1,0.160906
en__090,2,0.514549
en__090,3,0.831111
en__091,0,0.208431
en__091,1,0.377788
en__091,2,0.309749
en__091,3,0.328924
en__091,4,0.406772
en__091,5,0.414584
en__091,6,0.487005
en__091,7,0.727574
en__092,0,0.502429
en__092,1,0.708429
en__093,0,0.137912
en__093,1,0.209612
en__093,2,0.345754
en__093,3,0.134930
en__093,4,0.518852
en__094,0,0.459564
en__094,1,0.819047
en__095,0,0.056423
en__095,1,0.144302
en__095,2,0.107304
en__095,3,0.092936
en__095,4,0.463099
en__095,5,0.598666
en__096,0,0.726050
en__097,0,0.241977
en__097,1,0.558387
en__098,0,0.731696
en__099,0,0.584262
