turn_id,pause_index,p_eot
en__002,0,0.191466
en__002,1,0.307095
en__002,2,0.624969
en__002,3,0.716318
en__002,4,0.797807
en__002,5,0.663968
en__002,6,0.656312
en__003,0,0.482842
en__006,0,0.274353
en__006,1,0.473898
en__006,2,0.533327
en__007,0,0.294848
en__007,1,0.361057
en__007,2,0.281989
en__007,3,0.170712
en__007,4,0.380242
en__007,5,0.254481
en__007,6,0.309809
en__008,0,0.496574
en__008,1,0.732616
en__008,2,0.521996
en__008,3,0.809841
en__013,0,0.206885
en__016,0,0.222078
en__016,1,0.585081
en__016,2,0.419040
en__022,0,0.380887
en__022,1,0.531620
en__024,0,0.221345
en__024,1,0.545488
en__024,2,0.778342
en__026,0,0.266612
en__030,0,0.744037
en__030,1,0.447900
en__030,2,0.688939
en__030,3,0.422346
en__030,4,0.818858
en__033,0,0.421520
en__043,0,0.616620
en__045,0,0.094949
en__045,1,0.700971
en__048,0,0.151169
en__048,1,0.719126
en__053,0,0.292980
en__053,1,0.704061
en__054,0,0.597384
en__054,1,0.500543
en__055,0,0.400725
en__062,0,0.820590
en__071,0,0.236913
en__073,0,0.229879
en__073,1,0.533082
en__075,0,0.365190
en__076,0,0.696524
en__078,0,0.225320
en__082,0,0.777296
en__082,1,0.834974
en__086,0,0.150522
en__086,1,0.132315
en__086,2,0.583908
en__092,0,0.501001
en__092,1,0.319182
en__093,0,0.218094
en__093,1,0.448591
en__093,2,0.478908
en__093,3,0.223714
en__093,4,0.425199
en__095,0,0.139803
en__095,1,0.144808
en__095,2,0.363800
en__095,3,0.141936
en__095,4,0.644380
en__095,5,0.201164
en__099,0,0.486064
