turn_id,pause_index,p_eot
en__000,0,0.180971
en__000,1,0.159455
en__000,2,0.168299
en__000,3,0.484315
en__001,0,0.282528
en__001,1,0.504869
en__002,0,0.163843
en__002,1,0.228440
en__002,2,0.413613
en__002,3,0.426135
en__002,4,0.298440
en__002,5,0.349519
en__002,6,0.581179
en__003,0,0.696576
en__004,0,0.288322
en__004,1,0.526270
en__005,0,0.138354
en__005,1,0.598768
en__006,0,0.181888
en__006,1,0.332314
en__006,2,0.564200
en__007,0,0.140080
en__007,1,0.229353
en__007,2,0.156960
en__007,3,0.231182
en__007,4,0.182619
en__007,5,0.105657
en__007,6,0.435705
en__008,0,0.358587
en__008,1,0.498310
en__008,2,0.323633
en__008,3,0.623633
en__009,0,0.347543
en__010,0,0.224886
en__010,1,0.419470
en__011,0,0.573084
en__012,0,0.113738
en__012,1,0.342838
en__012,2,0.454976
en__013,0,0.385964
en__014,0,0.242486
en__014,1,0.745884
en__015,0,0.294487
en__015,1,0.400940
en__016,0,0.215328
en__016,1,0.497453
en__016,2,0.605808
en__017,0,0.350615
en__017,1,0.620067
en__018,0,0.292510
en__018,1,0.242674
en__018,2,0.177331
en__018,3,0.285826
en__018,4,0.236489
en__018,5,0.374254
en__019,0,0.452636
en__020,0,0.144638
en__020,1,0.310154
en__020,2,0.794025
en__021,0,0.638103
en__022,0,0.372485
en__022,1,0.652448
en__023,0,0.184244
en__023,1,0.234549
en__023,2,0.414244
en__024,0,0.168933
en__024,1,0.223097
en__024,2,0.611447
en__025,0,0.788602
en__026,0,0.447153
en__027,0,0.587167
en__027,1,0.737152
en__028,0,0.339463
en__028,1,0.724190
en__029,0,0.364341
en__029,1,0.247318
en__029,2,0.477160
en__030,0,0.551907
en__030,1,0.263699
en__030,2,0.348721
en__030,3,0.234287
en__030,4,0.730603
en__031,0,0.636135
en__032,0,0.434711
en__032,1,0.637097
en__033,0,0.564017
en__034,0,0.303615
en__034,1,0.706736
en__035,0,0.465406
en__035,1,0.359758
en__035,2,0.547949
en__036,0,0.316241
en__036,1,0.436715
en__036,2,0.333989
en__037,0,0.185189
en__037,1,0.505260
en__037,2,0.380661
en__037,3,0.626831
en__038,0,0.255558
en__038,1,0.325053
en__038,2,0.295003
en__038,3,0.401193
en__039,0,0.253797
en__039,1,0.237118
en__039,2,0.498771
en__040,0,0.544369
en__041,0,0.824369
en__042,0,0.095760
en__042,1,0.109195
en__042,2,0.314640
en__042,3,0.215399
en__042,4,0.598511
en__043,0,0.748647
en__044,0,0.254605
en__044,1,0.360524
en__044,2,0.652873
en__045,0,0.244505
en__045,1,0.505014
en__046,0,0.133038
en__046,1,0.269333
en__046,2,0.548710
en__047,0,0.683752
en__048,0,0.246417
en__048,1,0.697737
en__049,0,0.211534
en__049,1,0.277770
en__049,2,0.259631
en__049,3,0.323251
en__049,4,0.440229
en__050,0,0.481204
en__051,0,0.449697
en__051,1,0.394324
en__051,2,0.596065
en__052,0,0.294223
en__052,1,0.434556
en__052,2,0.585000
en__053,0,0.285498
en__053,1,0.718635
en__054,0,0.576192
en__054,1,0.546389
en__055,0,0.535837
en__056,0,0.653881
en__057,0,0.542364
en__058,0,0.672217
en__059,0,0.243042
en__059,1,0.451288
en__059,2,0.738419
en__060,0,0.349237
en__060,1,0.544026
en__061,0,0.480348
en__061,1,0.437377
en__061,2,0.600089
en__062,0,0.830107
en__063,0,0.447813
en__063,1,0.757289
en__064,0,0.256434
en__064,1,0.808323
en__065,0,0.401987
en__065,1,0.200898
en__065,2,0.661330
en__066,0,0.540304
en__066,1,0.413430
en__067,0,0.488673
en__067,1,0.581571
en__067,2,0.620448
en__068,0,0.201634
en__068,1,0.395944
en__068,2,0.595776
en__069,0,0.312850
en__069,1,0.606454
en__070,0,0.123268
en__070,1,0.202230
en__070,2,0.176532
en__070,3,0.203794
en__070,4,0.170776
en__070,5,0.227779
en__070,6,0.522656
en__071,0,0.402660
en__072,0,0.602772
en__073,0,0.196849
en__073,1,0.585054
en__074,0,0.691229
en__075,0,0.524643
en__076,0,0.816569
en__077,0,0.187274
en__077,1,0.301620
en__077,2,0.356396
en__078,0,0.445287
en__079,0,0.510538
en__079,1,0.535422
en__080,0,0.110886
en__080,1,0.117378
en__080,2,0.224030
en__080,3,0.380229
en__080,4,0.227676
en__080,5,0.565669
en__081,0,0.227931
en__081,1,0.228041
en__081,2,0.178229
en__081,3,0.189450
en__081,4,0.732822
en__082,0,0.578634
en__082,1,0.782313
en__083,0,0.387022
en__083,1,0.351511
en__083,2,0.504827
en__084,0,0.707604
en__085,0,0.589072
en__086,0,0.268832
en__086,1,0.170191
en__086,2,0.651636
en__087,0,0.487639
en__088,0,0.325808
en__088,1,0.658065
en__089,0,0.139864
en__089,1,0.339975
en__090,0,0.287959
en__090,1,0.231409
en__090,2,0.663318
en__090,3,0.786047
en__091,0,0.276746
en__091,1,0.267396
en__091,2,0.286382
en__091,3,0.436082
en__091,4,0.352728
en__091,5,0.560188
en__091,6,0.587270
en__091,7,0.774128
en__092,0,0.417979
en__092,1,0.585330
en__093,0,0.183327
en__093,1,0.256324
en__093,2,0.306685
en__093,3,0.157230
en__093,4,0.437535
en__094,0,0.472465
en__094,1,0.768620
en__095,0,0.098990
en__095,1,0.158690
en__095,2,0.162101
en__095,3,0.109374
en__095,4,0.434204
en__095,5,0.474686
en__096,0,0.693056
en__097,0,0.213922
en__097,1,0.488345
en__098,0,0.621419
en__099,0,0.663024
