turn_id,pause_index,p_eot
en__006,0,0.257454
en__006,1,0.608908
en__006,2,0.678095
en__008,0,0.538612
en__008,1,0.592693
en__008,2,0.437336
en__008,3,0.759811
en__022,0,0.516439
en__022,1,0.725496
en__026,0,0.465422
en__027,0,0.700209
en__027,1,0.831821
en__045,0,0.105110
en__045,1,0.577452
en__048,0,0.385888
en__048,1,0.871308
en__053,0,0.607286
en__053,1,0.573787
en__055,0,0.403837
en__060,0,0.451833
en__060,1,0.599071
en__068,0,0.286923
en__068,1,0.490115
en__068,2,0.716340
en__073,0,0.413394
en__073,1,0.558911
en__074,0,0.711631
en__075,0,0.401490
en__076,0,0.725343
en__086,0,0.236616
en__086,1,0.180976
en__086,2,0.808872
en__090,0,0.662819
en__090,1,0.795916
en__090,2,0.902434
en__090,3,0.842042
en__092,0,0.601203
en__092,1,0.603910
en__093,0,0.491423
en__093,1,0.422683
en__093,2,0.574744
en__093,3,0.336847
en__093,4,0.398598
en__099,0,0.331618
