turn_id,pause_index,p_eot
en__002,0,0.450855
en__002,1,0.679893
en__002,2,0.569633
en__002,3,0.771214
en__002,4,0.704773
en__002,5,0.744463
en__002,6,0.716648
en__003,0,0.252926
en__007,0,0.309942
en__007,1,0.284017
en__007,2,0.402044
en__007,3,0.367180
en__007,4,0.560776
en__007,5,0.702052
en__007,6,0.427513
en__013,0,0.377123
en__016,0,0.281414
en__016,1,0.448457
en__016,2,0.575163
en__018,0,0.529887
en__018,1,0.364731
en__018,2,0.336641
en__018,3,0.644515
en__018,4,0.487379
en__018,5,0.446532
en__024,0,0.241330
en__024,1,0.543062
en__024,2,0.677714
en__030,0,0.525541
en__030,1,0.771037
en__030,2,0.492949
en__030,3,0.646473
en__030,4,0.909745
en__033,0,0.593447
en__043,0,0.617413
en__051,0,0.462693
en__051,1,0.596591
en__051,2,0.709293
en__054,0,0.520672
en__054,1,0.648860
en__056,0,0.653826
en__062,0,0.686851
en__063,0,0.598751
en__063,1,0.740281
en__071,0,0.609523
en__078,0,0.181875
en__080,0,0.112984
en__080,1,0.305251
en__080,2,0.309603
en__080,3,0.663631
en__080,4,0.597661
en__080,5,0.748529
en__082,0,0.391192
en__082,1,0.867275
en__095,0,0.295355
en__095,1,0.140105
en__095,2,0.448109
en__095,3,0.281600
en__095,4,0.710466
en__095,5,0.327587
