turn_id,pause_index,p_eot
hi__002,0,0.122532
hi__003,0,0.586972
hi__006,0,0.086410
hi__006,1,0.686042
hi__006,2,0.577560
hi__007,0,0.262363
hi__007,1,0.337344
hi__007,2,0.791032
hi__007,3,0.700659
hi__007,4,0.559842
hi__007,5,0.684159
hi__008,0,0.259529
hi__013,0,0.819987
hi__016,0,0.418167
hi__022,0,0.077244
hi__022,1,0.115426
hi__022,2,0.293471
hi__022,3,0.428226
hi__022,4,0.565023
hi__022,5,0.434796
hi__022,6,0.500281
hi__022,7,0.330425
hi__024,0,0.562404
hi__026,0,0.275486
hi__030,0,0.811569
hi__033,0,0.412652
hi__033,1,0.569792
hi__033,2,0.240213
hi__043,0,0.487381
hi__043,1,0.357906
hi__045,0,0.136037
hi__045,1,0.265240
hi__048,0,0.189065
hi__053,0,0.269864
hi__053,1,0.342624
hi__053,2,0.621439
hi__054,0,0.482271
hi__054,1,0.728077
hi__055,0,0.127672
hi__055,1,0.460849
hi__062,0,0.434633
hi__071,0,0.481507
hi__071,1,0.317842
hi__071,2,0.257996
hi__073,0,0.230883
hi__073,1,0.222939
hi__073,2,0.393930
hi__073,3,0.759213
hi__073,4,0.358722
hi__073,5,0.589294
hi__075,0,0.397813
hi__075,1,0.863948
hi__076,0,0.793340
hi__078,0,0.241916
hi__078,1,0.323129
hi__078,2,0.548608
hi__078,3,0.654168
hi__082,0,0.522576
hi__086,0,0.402225
hi__086,1,0.487154
hi__092,0,0.685180
hi__093,0,0.255039
hi__095,0,0.604020
hi__095,1,0.713515
hi__099,0,0.154606
hi__099,1,0.200895
