turn_id,pause_index,p_eot
hi__000,0,0.184365
hi__000,1,0.455242
hi__000,2,0.727888
hi__001,0,0.409036
hi__001,1,0.610462
hi__002,0,0.369873
hi__003,0,0.731745
hi__004,0,0.399993
hi__005,0,0.263467
hi__005,1,0.568154
hi__006,0,0.208411
hi__006,1,0.632796
hi__006,2,0.677663
hi__007,0,0.313946
hi__007,1,0.330692
hi__007,2,0.501150
hi__007,3,0.392415
hi__007,4,0.362926
hi__007,5,0.650506
hi__008,0,0.460930
hi__009,0,0.765371
hi__010,0,0.319676
hi__010,1,0.175416
hi__010,2,0.290685
hi__010,3,0.628983
hi__011,0,0.415992
hi__011,1,0.284970
hi__011,2,0.571919
hi__012,0,0.338180
hi__012,1,0.493557
hi__012,2,0.454121
hi__012,3,0.625650
hi__012,4,0.360759
hi__012,5,0.523048
hi__013,0,0.825530
hi__014,0,0.519633
hi__014,1,0.335892
hi__014,2,0.588437
hi__014,3,0.239907
hi__014,4,0.186016
hi__014,5,0.397372
hi__015,0,0.627186
hi__016,0,0.786951
hi__017,0,0.488119
hi__017,1,0.639542
hi__018,0,0.285018
hi__018,1,0.333652
hi__018,2,0.607738
hi__019,0,0.164875
hi__019,1,0.425036
hi__019,2,0.257942
hi__019,3,0.451038
hi__019,4,0.647094
hi__020,0,0.603353
hi__020,1,0.641061
hi__021,0,0.745890
hi__022,0,0.296183
hi__022,1,0.170789
hi__022,2,0.277683
hi__022,3,0.367497
hi__022,4,0.359880
hi__022,5,0.298660
hi__022,6,0.360881
hi__022,7,0.462099
hi__023,0,0.791708
hi__024,0,0.802697
hi__025,0,0.306361
hi__025,1,0.494461
hi__025,2,0.700019
hi__026,0,0.439205
hi__027,0,0.285435
hi__027,1,0.387477
hi__028,0,0.467118
hi__028,1,0.710055
hi__029,0,0.424988
hi__029,1,0.206953
hi__029,2,0.187416
hi__029,3,0.793634
hi__030,0,0.865009
hi__031,0,0.141498
hi__031,1,0.635796
hi__032,0,0.327955
hi__032,1,0.801692
hi__033,0,0.489761
hi__033,1,0.415188
hi__033,2,0.463636
hi__034,0,0.318623
hi__034,1,0.425338
hi__034,2,0.820413
hi__035,0,0.823306
hi__036,0,0.373099
hi__036,1,0.433210
hi__036,2,0.412602
hi__036,3,0.258040
hi__036,4,0.379480
hi__036,5,0.270494
hi__036,6,0.743137
hi__037,0,0.323936
hi__037,1,0.215547
hi__037,2,0.526080
hi__038,0,0.284428
hi__038,1,0.166073
hi__038,2,0.507340
hi__038,3,0.637976
hi__039,0,0.739897
hi__040,0,0.264889
hi__040,1,0.203773
hi__040,2,0.566790
hi__041,0,0.390005
hi__041,1,0.517349
hi__042,0,0.412048
hi__042,1,0.755857
hi__043,0,0.447323
hi__043,1,0.503563
hi__044,0,0.542425
hi__044,1,0.570540
hi__045,0,0.264552
hi__045,1,0.422069
hi__046,0,0.474468
hi__046,1,0.177099
hi__046,2,0.518418
hi__047,0,0.549266
hi__048,0,0.540579
hi__049,0,0.745665
hi__050,0,0.752613
hi__051,0,0.414219
hi__051,1,0.228381
hi__051,2,0.612371
hi__052,0,0.380082
hi__053,0,0.438887
hi__053,1,0.335407
hi__053,2,0.590381
hi__054,0,0.581058
hi__054,1,0.784187
hi__055,0,0.260476
hi__055,1,0.618783
hi__056,0,0.705029
hi__057,0,0.282596
hi__057,1,0.865932
hi__058,0,0.306736
hi__058,1,0.784797
hi__059,0,0.200618
hi__059,1,0.285792
hi__059,2,0.770860
hi__060,0,0.508957
hi__060,1,0.510767
hi__061,0,0.390290
hi__061,1,0.653864
hi__062,0,0.756240
hi__063,0,0.229032
hi__063,1,0.491753
hi__063,2,0.241874
hi__063,3,0.729604
hi__064,0,0.447618
hi__064,1,0.284767
hi__064,2,0.350127
hi__064,3,0.414558
hi__064,4,0.417636
hi__065,0,0.692206
hi__066,0,0.299822
hi__066,1,0.405614
hi__066,2,0.586254
hi__067,0,0.571776
hi__068,0,0.762505
hi__069,0,0.167031
hi__069,1,0.424598
hi__069,2,0.143453
hi__069,3,0.294485
hi__069,4,0.174793
hi__069,5,0.717484
hi__070,0,0.321906
hi__070,1,0.582840
hi__071,0,0.407376
hi__071,1,0.472687
hi__071,2,0.437278
hi__072,0,0.492093
hi__072,1,0.747153
hi__073,0,0.276747
hi__073,1,0.251251
hi__073,2,0.414589
hi__073,3,0.705213
hi__073,4,0.231888
hi__073,5,0.710099
hi__074,0,0.639170
hi__074,1,0.747629
hi__075,0,0.234378
hi__075,1,0.826909
hi__076,0,0.870082
hi__077,0,0.558401
hi__077,1,0.309772
hi__077,2,0.824708
hi__078,0,0.406061
hi__078,1,0.227953
hi__078,2,0.375985
hi__078,3,0.481204
hi__079,0,0.170667
hi__079,1,0.198200
hi__079,2,0.824530
hi__080,0,0.214377
hi__080,1,0.491558
hi__081,0,0.517276
hi__081,1,0.632885
hi__081,2,0.762017
hi__082,0,0.503601
hi__083,0,0.652233
hi__084,0,0.783056
hi__085,0,0.396154
hi__085,1,0.477447
hi__085,2,0.758549
hi__086,0,0.387669
hi__086,1,0.539371
hi__087,0,0.302010
hi__087,1,0.425992
hi__087,2,0.844987
hi__088,0,0.307798
hi__088,1,0.509834
hi__088,2,0.694447
hi__089,0,0.347888
hi__089,1,0.349973
hi__089,2,0.568876
hi__090,0,0.420274
hi__090,1,0.267674
hi__090,2,0.448294
hi__090,3,0.429379
hi__091,0,0.816911
hi__092,0,0.853514
hi__093,0,0.714316
hi__094,0,0.372926
hi__094,1,0.263492
hi__094,2,0.287383
hi__094,3,0.350404
hi__094,4,0.264156
hi__094,5,0.709341
hi__095,0,0.706681
hi__095,1,0.823695
hi__096,0,0.274053
hi__096,1,0.395003
hi__096,2,0.334497
hi__096,3,0.719849
hi__097,0,0.362658
hi__097,1,0.609721
hi__097,2,0.244404
hi__097,3,0.602213
hi__097,4,0.190948
hi__097,5,0.477412
hi__098,0,0.535144
hi__099,0,0.195185
hi__099,1,0.513597
