turn_id,pause_index,p_eot
hi__006,0,0.225729
hi__006,1,0.463586
hi__006,2,0.281315
hi__008,0,0.295341
hi__022,0,0.200222
hi__022,1,0.280781
hi__022,2,0.568008
hi__022,3,0.260717
hi__022,4,0.442024
hi__022,5,0.528849
hi__022,6,0.802941
hi__022,7,0.738741
hi__026,0,0.406978
hi__027,0,0.226747
hi__027,1,0.309280
hi__045,0,0.485119
hi__045,1,0.512777
hi__048,0,0.348980
hi__053,0,0.242514
hi__053,1,0.443638
hi__053,2,0.425293
hi__055,0,0.135144
hi__055,1,0.379658
hi__060,0,0.309457
hi__060,1,0.303302
hi__068,0,0.606396
hi__073,0,0.162949
hi__073,1,0.487736
hi__073,2,0.431128
hi__073,3,0.734616
hi__073,4,0.634424
hi__073,5,0.465394
hi__074,0,0.392603
hi__074,1,0.313884
hi__075,0,0.312079
hi__075,1,0.697198
hi__076,0,0.595420
hi__086,0,0.529151
hi__086,1,0.601188
hi__090,0,0.579475
hi__090,1,0.484612
hi__090,2,0.609994
hi__090,3,0.401154
hi__092,0,0.537698
hi__093,0,0.307987
hi__099,0,0.350959
hi__099,1,0.369964
