turn_id,pause_index,p_eot
hi__002,0,0.591541
hi__003,0,0.391613
hi__007,0,0.363559
hi__007,1,0.506376
hi__007,2,0.729974
hi__007,3,0.685440
hi__007,4,0.602862
hi__007,5,0.777125
hi__013,0,0.645660
hi__016,0,0.439228
hi__018,0,0.256300
hi__018,1,0.534722
hi__018,2,0.486487
hi__024,0,0.376699
hi__030,0,0.670395
hi__033,0,0.374378
hi__033,1,0.401207
hi__033,2,0.265609
hi__043,0,0.387275
hi__043,1,0.386147
hi__051,0,0.302318
hi__051,1,0.845803
hi__051,2,0.811613
hi__054,0,0.367474
hi__054,1,0.521757
hi__056,0,0.325494
hi__062,0,0.460547
hi__063,0,0.181674
hi__063,1,0.264454
hi__063,2,0.500566
hi__063,3,0.780573
hi__071,0,0.265958
hi__071,1,0.456957
hi__071,2,0.485075
hi__078,0,0.447228
hi__078,1,0.550743
hi__078,2,0.779282
hi__078,3,0.906582
hi__080,0,0.211400
hi__080,1,0.400125
hi__082,0,0.493419
hi__095,0,0.633222
hi__095,1,0.695631
