turn_id,pause_index,p_eot
en__000,0,0.143822
en__000,1,0.214609
en__000,2,0.319130
en__000,3,0.571490
en__001,0,0.448327
en__001,1,0.612627
en__002,0,0.300865
en__002,1,0.492379
en__002,2,0.569155
en__002,3,0.658004
en__002,4,0.466256
en__002,5,0.701775
en__002,6,0.670491
en__003,0,0.245794
en__004,0,0.177424
en__004,1,0.612710
en__005,0,0.255042
en__005,1,0.579684
en__006,0,0.245599
en__006,1,0.591451
en__006,2,0.737120
en__007,0,0.157522
en__007,1,0.212639
en__007,2,0.265868
en__007,3,0.224510
en__007,4,0.541547
en__007,5,0.532883
en__007,6,0.496145
en__008,0,0.446238
en__008,1,0.466621
en__008,2,0.366482
en__008,3,0.778617
en__009,0,0.404985
en__010,0,0.469454
en__010,1,0.432215
en__011,0,0.663784
en__012,0,0.221710
en__012,1,0.165909
en__012,2,0.323147
en__013,0,0.426152
en__014,0,0.212808
en__014,1,0.773651
en__015,0,0.173410
en__015,1,0.298240
en__016,0,0.249286
en__016,1,0.442624
en__016,2,0.465574
en__017,0,0.332456
en__017,1,0.659329
en__018,0,0.321050
en__018,1,0.197273
en__018,2,0.344347
en__018,3,0.426351
en__018,4,0.272172
en__018,5,0.579369
en__019,0,0.368160
en__020,0,0.214637
en__020,1,0.357396
en__020,2,0.787736
en__021,0,0.552717
en__022,0,0.398712
en__022,1,0.611338
en__023,0,0.276236
en__023,1,0.409356
en__023,2,0.434023
en__024,0,0.365342
en__024,1,0.554753
en__024,2,0.606810
en__025,0,0.350952
en__026,0,0.581757
en__027,0,0.638728
en__027,1,0.832838
en__028,0,0.554790
en__028,1,0.643348
en__029,0,0.461712
en__029,1,0.241110
en__029,2,0.742186
en__030,0,0.376814
en__030,1,0.645735
en__030,2,0.366684
en__030,3,0.548579
en__030,4,0.803431
en__031,0,0.479930
en__032,0,0.337481
en__032,1,0.377534
en__033,0,0.559046
en__034,0,0.386767
en__034,1,0.613265
en__035,0,0.642520
en__035,1,0.386105
en__035,2,0.627206
en__036,0,0.242068
en__036,1,0.664270
en__036,2,0.427446
en__037,0,0.313311
en__037,1,0.289196
en__037,2,0.416131
en__037,3,0.735536
en__038,0,0.303383
en__038,1,0.227277
en__038,2,0.387560
en__038,3,0.490887
en__039,0,0.249436
en__039,1,0.207335
en__039,2,0.443855
en__040,0,0.438223
en__041,0,0.628830
en__042,0,0.144703
en__042,1,0.187862
en__042,2,0.383991
en__042,3,0.315075
en__042,4,0.813691
en__043,0,0.778597
en__044,0,0.158291
en__044,1,0.533788
en__044,2,0.709198
en__045,0,0.144510
en__045,1,0.479022
en__046,0,0.220717
en__046,1,0.471451
en__046,2,0.739505
en__047,0,0.470082
en__048,0,0.096855
en__048,1,0.839684
en__049,0,0.243158
en__049,1,0.399928
en__049,2,0.549033
en__049,3,0.711406
en__049,4,0.546477
en__050,0,0.211299
en__051,0,0.342787
en__051,1,0.496368
en__051,2,0.693743
en__052,0,0.315857
en__052,1,0.522086
en__052,2,0.746442
en__053,0,0.509668
en__053,1,0.613590
en__054,0,0.471166
en__054,1,0.655210
en__055,0,0.419355
en__056,0,0.755584
en__057,0,0.765531
en__058,0,0.642260
en__059,0,0.316124
en__059,1,0.389105
en__059,2,0.724406
en__060,0,0.352577
en__060,1,0.546027
en__061,0,0.498603
en__061,1,0.496806
en__061,2,0.687590
en__062,0,0.732001
en__063,0,0.435858
en__063,1,0.747965
en__064,0,0.365749
en__064,1,0.828990
en__065,0,0.203407
en__065,1,0.327615
en__065,2,0.743497
en__066,0,0.412632
en__066,1,0.653426
en__067,0,0.306464
en__067,1,0.553026
en__067,2,0.707669
en__068,0,0.250061
en__068,1,0.317797
en__068,2,0.625713
en__069,0,0.433298
en__069,1,0.636225
en__070,0,0.166025
en__070,1,0.275877
en__070,2,0.289724
en__070,3,0.378187
en__070,4,0.459392
en__070,5,0.286277
en__070,6,0.693809
en__071,0,0.637496
en__072,0,0.412650
en__073,0,0.307244
en__073,1,0.621399
en__074,0,0.755407
en__075,0,0.515716
en__076,0,0.839909
en__077,0,0.262641
en__077,1,0.468544
en__077,2,0.343459
en__078,0,0.177527
en__079,0,0.580545
en__079,1,0.672226
en__080,0,0.167706
en__080,1,0.197621
en__080,2,0.238228
en__080,3,0.573452
en__080,4,0.396211
en__080,5,0.704834
en__081,0,0.159566
en__081,1,0.259896
en__081,2,0.394083
en__081,3,0.230810
en__081,4,0.694515
en__082,0,0.359834
en__082,1,0.852790
en__083,0,0.260174
en__083,1,0.377352
en__083,2,0.588023
en__084,0,0.586480
en__085,0,0.411844
en__086,0,0.278761
en__086,1,0.159027
en__086,2,0.767666
en__087,0,0.322841
en__088,0,0.258503
en__088,1,0.758713
en__089,0,0.304876
en__089,1,0.304981
en__090,0,0.475064
en__090,1,0.657654
en__090,2,0.743147
en__090,3,0.849510
en__091,0,0.784090
en__091,1,0.504192
en__091,2,0.314285
en__091,3,0.379565
en__091,4,0.461973
en__091,5,0.585058
en__091,6,0.581306
en__091,7,0.728469
en__092,0,0.470252
en__092,1,0.615623
en__093,0,0.106735
en__093,1,0.390070
en__093,2,0.421833
en__093,3,0.296290
en__093,4,0.512271
en__094,0,0.487574
en__094,1,0.526012
en__095,0,0.239303
en__095,1,0.199516
en__095,2,0.285540
en__095,3,0.226963
en__095,4,0.571342
en__095,5,0.379521
en__096,0,0.420708
en__097,0,0.187670
en__097,1,0.352358
en__098,0,0.628755
en__099,0,0.515101
hi__000,0,0.202059
hi__000,1,0.339787
hi__000,2,0.638097
hi__001,0,0.286134
hi__001,1,0.404515
hi__002,0,0.604449
hi__003,0,0.539989
hi__004,0,0.591997
hi__005,0,0.107997
hi__005,1,0.792769
hi__006,0,0.185531
hi__006,1,0.733864
hi__006,2,0.463252
hi__007,0,0.364697
hi__007,1,0.502700
hi__007,2,0.661973
hi__007,3,0.546523
hi__007,4,0.539914
hi__007,5,0.699632
hi__008,0,0.330465
hi__009,0,0.578203
hi__010,0,0.147344
hi__010,1,0.176783
hi__010,2,0.415703
hi__010,3,0.805056
hi__011,0,0.152737
hi__011,1,0.287490
hi__011,2,0.423319
hi__012,0,0.318584
hi__012,1,0.354232
hi__012,2,0.356682
hi__012,3,0.549686
hi__012,4,0.542457
hi__012,5,0.651154
hi__013,0,0.631624
hi__014,0,0.387186
hi__014,1,0.337800
hi__014,2,0.369526
hi__014,3,0.600301
hi__014,4,0.420694
hi__014,5,0.491279
hi__015,0,0.564180
hi__016,0,0.395006
hi__017,0,0.460639
hi__017,1,0.692153
hi__018,0,0.343784
hi__018,1,0.432198
hi__018,2,0.694354
hi__019,0,0.165090
hi__019,1,0.304652
hi__019,2,0.744688
hi__019,3,0.580352
hi__019,4,0.648366
hi__020,0,0.580843
hi__020,1,0.609078
hi__021,0,0.622004
hi__022,0,0.205272
hi__022,1,0.165887
hi__022,2,0.491021
hi__022,3,0.213811
hi__022,4,0.295256
hi__022,5,0.483883
hi__022,6,0.556614
hi__022,7,0.739476
hi__023,0,0.660647
hi__024,0,0.624118
hi__025,0,0.383573
hi__025,1,0.329746
hi__025,2,0.542083
hi__026,0,0.726814
hi__027,0,0.237199
hi__027,1,0.441234
hi__028,0,0.310275
hi__028,1,0.373504
hi__029,0,0.449615
hi__029,1,0.247598
hi__029,2,0.551596
hi__029,3,0.733912
hi__030,0,0.721554
hi__031,0,0.113390
hi__031,1,0.442337
hi__032,0,0.267664
hi__032,1,0.390236
hi__033,0,0.439856
hi__033,1,0.361325
hi__033,2,0.514316
hi__034,0,0.354696
hi__034,1,0.516548
hi__034,2,0.829415
hi__035,0,0.657981
hi__036,0,0.384094
hi__036,1,0.566431
hi__036,2,0.473440
hi__036,3,0.273692
hi__036,4,0.532595
hi__036,5,0.380274
hi__036,6,0.670491
hi__037,0,0.325543
hi__037,1,0.385133
hi__037,2,0.897888
hi__038,0,0.406276
hi__038,1,0.313817
hi__038,2,0.416193
hi__038,3,0.636260
hi__039,0,0.546235
hi__040,0,0.329470
hi__040,1,0.215427
hi__040,2,0.471312
hi__041,0,0.472871
hi__041,1,0.726589
hi__042,0,0.215623
hi__042,1,0.712673
hi__043,0,0.429685
hi__043,1,0.599062
hi__044,0,0.318650
hi__044,1,0.284147
hi__045,0,0.408572
hi__045,1,0.740254
hi__046,0,0.301813
hi__046,1,0.234733
hi__046,2,0.593764
hi__047,0,0.516282
hi__048,0,0.470791
hi__049,0,0.670126
hi__050,0,0.572509
hi__051,0,0.322519
hi__051,1,0.822371
hi__051,2,0.896002
hi__052,0,0.568384
hi__053,0,0.215831
hi__053,1,0.273505
hi__053,2,0.454095
hi__054,0,0.322901
hi__054,1,0.836818
hi__055,0,0.210576
hi__055,1,0.494684
hi__056,0,0.627368
hi__057,0,0.174049
hi__057,1,0.727964
