turn_id,pause_index,p_eot
hi__000,0,0.202059
hi__000,1,0.341764
hi__000,2,0.645270
hi__001,0,0.295563
hi__001,1,0.412485
hi__002,0,0.616553
hi__003,0,0.542652
hi__004,0,0.612693
hi__005,0,0.107997
hi__005,1,0.807231
hi__006,0,0.185531
hi__006,1,0.743976
hi__006,2,0.472786
hi__007,0,0.364697
hi__007,1,0.502700
hi__007,2,0.673257
hi__007,3,0.546523
hi__007,4,0.540375
hi__007,5,0.700030
hi__008,0,0.333910
hi__009,0,0.587496
hi__010,0,0.147344
hi__010,1,0.176783
hi__010,2,0.417279
hi__010,3,0.805056
hi__011,0,0.154009
hi__011,1,0.287490
hi__011,2,0.423319
hi__012,0,0.318584
hi__012,1,0.354232
hi__012,2,0.356682
hi__012,3,0.565649
hi__012,4,0.544933
hi__012,5,0.663178
hi__013,0,0.631624
hi__014,0,0.391924
hi__014,1,0.337800
hi__014,2,0.371826
hi__014,3,0.610305
hi__014,4,0.443711
hi__014,5,0.491279
hi__015,0,0.567140
hi__016,0,0.398705
hi__017,0,0.465186
hi__017,1,0.695310
hi__018,0,0.343784
hi__018,1,0.432198
hi__018,2,0.716229
hi__019,0,0.175792
hi__019,1,0.304652
hi__019,2,0.757026
hi__019,3,0.592093
hi__019,4,0.655911
hi__020,0,0.632507
hi__020,1,0.609203
hi__021,0,0.622004
hi__022,0,0.205272
hi__022,1,0.165887
hi__022,2,0.496154
hi__022,3,0.213811
hi__022,4,0.295256
hi__022,5,0.483883
hi__022,6,0.557248
hi__022,7,0.774679
hi__023,0,0.671073
hi__024,0,0.625891
hi__025,0,0.383573
hi__025,1,0.330483
hi__025,2,0.549552
hi__026,0,0.741420
hi__027,0,0.237199
hi__027,1,0.441234
hi__028,0,0.335077
hi__028,1,0.373504
hi__029,0,0.461974
hi__029,1,0.247598
hi__029,2,0.561934
hi__029,3,0.748499
hi__030,0,0.726273
hi__031,0,0.114260
hi__031,1,0.447825
hi__032,0,0.267664
hi__032,1,0.390236
hi__033,0,0.451695
hi__033,1,0.375764
hi__033,2,0.514316
hi__034,0,0.354696
hi__034,1,0.528713
hi__034,2,0.862403
hi__035,0,0.681643
hi__036,0,0.406364
hi__036,1,0.582221
hi__036,2,0.495091
hi__036,3,0.273692
hi__036,4,0.538827
hi__036,5,0.380274
hi__036,6,0.683379
hi__037,0,0.325543
hi__037,1,0.385133
hi__037,2,0.924374
hi__038,0,0.409440
hi__038,1,0.313817
hi__038,2,0.420408
hi__038,3,0.640358
hi__039,0,0.552529
hi__040,0,0.329470
hi__040,1,0.215427
hi__040,2,0.471720
hi__041,0,0.480309
hi__041,1,0.732461
hi__042,0,0.215623
hi__042,1,0.728026
hi__043,0,0.438786
hi__043,1,0.607650
hi__044,0,0.330347
hi__044,1,0.284147
hi__045,0,0.409164
hi__045,1,0.757000
hi__046,0,0.301813
hi__046,1,0.234733
hi__046,2,0.597314
hi__047,0,0.516282
hi__048,0,0.472145
hi__049,0,0.679758
hi__050,0,0.583620
hi__051,0,0.330579
hi__051,1,0.864056
hi__051,2,0.927900
hi__052,0,0.585218
hi__053,0,0.219166
hi__053,1,0.282531
hi__053,2,0.461035
hi__054,0,0.335343
hi__054,1,0.891818
hi__055,0,0.210576
hi__055,1,0.501713
hi__056,0,0.627368
hi__057,0,0.174049
hi__057,1,0.736089
hi__058,0,0.445580
hi__058,1,0.641603
hi__059,0,0.197191
hi__059,1,0.358622
hi__059,2,0.528664
hi__060,0,0.401956
hi__060,1,0.462861
hi__061,0,0.299586
hi__061,1,0.540424
hi__062,0,0.618578
hi__063,0,0.094191
hi__063,1,0.327421
hi__063,2,0.423518
hi__063,3,0.779134
hi__064,0,0.442457
hi__064,1,0.385549
hi__064,2,0.513308
hi__064,3,0.512800
hi__064,4,0.864642
hi__065,0,0.416890
hi__066,0,0.102276
hi__066,1,0.457874
hi__066,2,0.707216
hi__067,0,0.594652
hi__068,0,0.771455
hi__069,0,0.515017
hi__069,1,0.484206
hi__069,2,0.300158
hi__069,3,0.553194
hi__069,4,0.402466
hi__069,5,0.597859
hi__070,0,0.495242
hi__070,1,0.518174
hi__071,0,0.135542
hi__071,1,0.290314
hi__071,2,0.723803
hi__072,0,0.639970
hi__072,1,0.630996
hi__073,0,0.214292
hi__073,1,0.508416
hi__073,2,0.455563
hi__073,3,0.677339
hi__073,4,0.503563
hi__073,5,0.611410
hi__074,0,0.410095
hi__074,1,0.405915
hi__075,0,0.212919
hi__075,1,0.621310
hi__076,0,0.663540
hi__077,0,0.271670
hi__077,1,0.353501
hi__077,2,0.696201
hi__078,0,0.483939
hi__078,1,0.543814
hi__078,2,0.677021
hi__078,3,0.931053
hi__079,0,0.200263
hi__079,1,0.298592
hi__079,2,0.889123
hi__080,0,0.197627
hi__080,1,0.585412
hi__081,0,0.320073
hi__081,1,0.649519
hi__081,2,0.620411
hi__082,0,0.625818
hi__083,0,0.658957
hi__084,0,0.552660
hi__085,0,0.629467
hi__085,1,0.501242
hi__085,2,0.676539
hi__086,0,0.513869
hi__086,1,0.691674
hi__087,0,0.525387
hi__087,1,0.424588
hi__087,2,0.874078
hi__088,0,0.324562
hi__088,1,0.278520
hi__088,2,0.921456
hi__089,0,0.468511
hi__089,1,0.492742
hi__089,2,0.544433
hi__090,0,0.557767
hi__090,1,0.359665
hi__090,2,0.538712
hi__090,3,0.390816
hi__091,0,0.707098
hi__092,0,0.581311
hi__093,0,0.511426
hi__094,0,0.282754
hi__094,1,0.420044
hi__094,2,0.631464
hi__094,3,0.551463
hi__094,4,0.504813
hi__094,5,0.772807
hi__095,0,0.520148
hi__095,1,0.667378
hi__096,0,0.377217
hi__096,1,0.372821
hi__096,2,0.345435
hi__096,3,0.432730
hi__097,0,0.477941
hi__097,1,0.559156
hi__097,2,0.447645
hi__097,3,0.534716
hi__097,4,0.469396
hi__097,5,0.475779
hi__098,0,0.420390
hi__099,0,0.287915
hi__099,1,0.554662
